station_id,date,latitude,longitude,rainfall
QC-004,2024-03-23 06:00:00,9.65,123.85,1.85
QC-004,2024-03-23 07:00:00,9.65,123.85,0.05
QC-004,2024-03-23 08:00:00,9.65,123.85,1.57
QC-004,2024-03-23 09:00:00,9.65,123.85,0.89
QC-004,2024-03-23 10:00:00,9.65,123.85,0.03
QC-004,2024-03-23 11:00:00,9.65,123.85,0.06
QC-004,2024-03-23 12:00:00,9.65,123.85,0.74
QC-004,2024-03-23 13:00:00,9.65,123.85,0.35
QC-004,2024-03-23 14:00:00,9.65,123.85,5.3
QC-004,2024-03-23 15:00:00,9.65,123.85,2.2
QC-004,2024-03-23 16:00:00,9.65,123.85,7.22
QC-004,2024-03-23 17:00:00,9.65,123.85,0.25
QC-004,2024-03-23 18:00:00,9.65,123.85,8.88
QC-004,2024-03-23 19:00:00,9.65,123.85,0.45
QC-004,2024-03-23 20:00:00,9.65,123.85,0.27
QC-004,2024-03-23 21:00:00,9.65,123.85,0.08
QC-004,2024-03-23 22:00:00,9.65,123.85,0.41
QC-004,2024-03-23 23:00:00,9.65,123.85,0.46
QC-004,2024-03-24 00:00:00,9.65,123.85,0.41
QC-004,2024-03-24 01:00:00,9.65,123.85,0.0
QC-004,2024-03-24 02:00:00,9.65,123.85,0.33
QC-004,2024-03-24 03:00:00,9.65,123.85,0.36
QC-004,2024-03-24 04:00:00,9.65,123.85,0.03
QC-004,2024-03-24 05:00:00,9.65,123.85,0.83
QC-004,2024-03-24 06:00:00,9.65,123.85,0.19
QC-004,2024-03-24 07:00:00,9.65,123.85,0.35
QC-004,2024-03-24 08:00:00,9.65,123.85,0.17
QC-004,2024-03-24 09:00:00,9.65,123.85,0.12
QC-004,2024-03-24 10:00:00,9.65,123.85,0.27
QC-004,2024-03-24 11:00:00,9.65,123.85,0.19
QC-004,2024-03-24 12:00:00,9.65,123.85,1.44
QC-004,2024-03-24 13:00:00,9.65,123.85,5.29
QC-004,2024-03-24 14:00:00,9.65,123.85,0.04
QC-004,2024-03-24 15:00:00,9.65,123.85,9.32
QC-004,2024-03-24 16:00:00,9.65,123.85,2.17
QC-004,2024-03-24 17:00:00,9.65,123.85,0.36
QC-004,2024-03-24 18:00:00,9.65,123.85,12.52
QC-004,2024-03-24 19:00:00,9.65,123.85,0.07
QC-004,2024-03-24 20:00:00,9.65,123.85,1.11
QC-004,2024-03-24 21:00:00,9.65,123.85,0.35
QC-004,2024-03-24 22:00:00,9.65,123.85,0.42
QC-004,2024-03-24 23:00:00,9.65,123.85,0.59
QC-004,2024-03-25 00:00:00,9.65,123.85,1.44
QC-004,2024-03-25 01:00:00,9.65,123.85,0.37
QC-004,2024-03-25 02:00:00,9.65,123.85,0.21
QC-004,2024-03-25 03:00:00,9.65,123.85,0.35
QC-004,2024-03-25 04:00:00,9.65,123.85,2.31
QC-004,2024-03-25 05:00:00,9.65,123.85,0.01
QC-004,2024-03-25 06:00:00,9.65,123.85,0.44
QC-004,2024-03-25 07:00:00,9.65,123.85,0.46
QC-004,2024-03-25 08:00:00,9.65,123.85,1.25
QC-004,2024-03-25 09:00:00,9.65,123.85,1.78
QC-004,2024-03-25 10:00:00,9.65,123.85,0.57
QC-004,2024-03-25 11:00:00,9.65,123.85,0.42
QC-004,2024-03-25 12:00:00,9.65,123.85,0.78
QC-004,2024-03-25 13:00:00,9.65,123.85,0.41
QC-004,2024-03-25 14:00:00,9.65,123.85,1.57
QC-004,2024-03-25 15:00:00,9.65,123.85,8.14
QC-004,2024-03-25 16:00:00,9.65,123.85,0.16
QC-004,2024-03-25 17:00:00,9.65,123.85,0.77
QC-004,2024-03-25 18:00:00,9.65,123.85,0.08
QC-004,2024-03-25 19:00:00,9.65,123.85,0.28
QC-004,2024-03-25 20:00:00,9.65,123.85,0.02
QC-004,2024-03-25 21:00:00,9.65,123.85,0.0
QC-004,2024-03-25 22:00:00,9.65,123.85,1.05
QC-004,2024-03-25 23:00:00,9.65,123.85,0.49
QC-004,2024-03-26 00:00:00,9.65,123.85,0.2
QC-004,2024-03-26 01:00:00,9.65,123.85,1.92
QC-004,2024-03-26 02:00:00,9.65,123.85,0.29
QC-004,2024-03-26 03:00:00,9.65,123.85,0.08
QC-004,2024-03-26 04:00:00,9.65,123.85,0.05
QC-004,2024-03-26 05:00:00,9.65,123.85,0.4
QC-004,2024-03-26 06:00:00,9.65,123.85,0.08
QC-004,2024-03-26 07:00:00,9.65,123.85,0.36
QC-004,2024-03-26 08:00:00,9.65,123.85,0.17
QC-004,2024-03-26 09:00:00,9.65,123.85,0.18
QC-004,2024-03-26 10:00:00,9.65,123.85,0.45
QC-004,2024-03-26 11:00:00,9.65,123.85,0.1
QC-004,2024-03-26 12:00:00,9.65,123.85,0.38
QC-004,2024-03-26 13:00:00,9.65,123.85,11.29
QC-004,2024-03-26 14:00:00,9.65,123.85,2.42
QC-004,2024-03-26 15:00:00,9.65,123.85,0.24
QC-004,2024-03-26 16:00:00,9.65,123.85,0.4
QC-004,2024-03-26 17:00:00,9.65,123.85,1.19
QC-004,2024-03-26 18:00:00,9.65,123.85,1.18
QC-004,2024-03-26 19:00:00,9.65,123.85,1.1
QC-004,2024-03-26 20:00:00,9.65,123.85,0.02
QC-004,2024-03-26 21:00:00,9.65,123.85,0.43
QC-004,2024-03-26 22:00:00,9.65,123.85,0.18
QC-004,2024-03-26 23:00:00,9.65,123.85,0.19
QC-004,2024-03-27 00:00:00,9.65,123.85,0.13
QC-004,2024-03-27 01:00:00,9.65,123.85,0.31
QC-004,2024-03-27 02:00:00,9.65,123.85,
QC-004,2024-03-27 03:00:00,9.65,123.85,0.43
QC-004,2024-03-27 04:00:00,9.65,123.85,0.83
QC-004,2024-03-27 05:00:00,9.65,123.85,0.05
QC-004,2024-03-27 06:00:00,9.65,123.85,0.45
QC-004,2024-03-27 07:00:00,9.65,123.85,0.37
QC-004,2024-03-27 08:00:00,9.65,123.85,1.53
QC-004,2024-03-27 09:00:00,9.65,123.85,0.5
QC-004,2024-03-27 10:00:00,9.65,123.85,0.24
QC-004,2024-03-27 11:00:00,9.65,123.85,0.08
QC-004,2024-03-27 12:00:00,9.65,123.85,3.84
QC-004,2024-03-27 13:00:00,9.65,123.85,2.34
QC-004,2024-03-27 14:00:00,9.65,123.85,6.63
QC-004,2024-03-27 15:00:00,9.65,123.85,1.71
QC-004,2024-03-27 16:00:00,9.65,123.85,0.88
QC-004,2024-03-27 17:00:00,9.65,123.85,1.78
QC-004,2024-03-27 18:00:00,9.65,123.85,1.67
QC-004,2024-03-27 19:00:00,9.65,123.85,0.05
QC-004,2024-03-27 20:00:00,9.65,123.85,1.52
QC-004,2024-03-27 21:00:00,9.65,123.85,0.24
QC-004,2024-03-27 22:00:00,9.65,123.85,0.35
QC-004,2024-03-27 23:00:00,9.65,123.85,1.04
QC-004,2024-03-28 00:00:00,9.65,123.85,0.04
QC-004,2024-03-28 01:00:00,9.65,123.85,0.16
QC-004,2024-03-28 02:00:00,9.65,123.85,0.37
QC-004,2024-03-28 03:00:00,9.65,123.85,0.08
QC-004,2024-03-28 04:00:00,9.65,123.85,2.55
QC-004,2024-03-28 05:00:00,9.65,123.85,1.13
QC-004,2024-03-28 06:00:00,9.65,123.85,0.06
QC-004,2024-03-28 07:00:00,9.65,123.85,0.29
QC-004,2024-03-28 08:00:00,9.65,123.85,1.13
QC-004,2024-03-28 09:00:00,9.65,123.85,0.48
QC-004,2024-03-28 10:00:00,9.65,123.85,
QC-004,2024-03-28 11:00:00,9.65,123.85,0.45
QC-004,2024-03-28 12:00:00,9.65,123.85,1.75
QC-004,2024-03-28 13:00:00,9.65,123.85,1.03
QC-004,2024-03-28 14:00:00,9.65,123.85,1.31
QC-004,2024-03-28 15:00:00,9.65,123.85,0.44
QC-004,2024-03-28 16:00:00,9.65,123.85,1.49
QC-004,2024-03-28 17:00:00,9.65,123.85,2.11
QC-004,2024-03-28 18:00:00,9.65,123.85,0.71
QC-004,2024-03-28 19:00:00,9.65,123.85,0.43
QC-004,2024-03-28 20:00:00,9.65,123.85,0.05
QC-004,2024-03-28 21:00:00,9.65,123.85,0.21
QC-004,2024-03-28 22:00:00,9.65,123.85,2.01
QC-004,2024-03-28 23:00:00,9.65,123.85,0.02
QC-004,2024-03-29 00:00:00,9.65,123.85,0.11
QC-004,2024-03-29 01:00:00,9.65,123.85,0.1
QC-004,2024-03-29 02:00:00,9.65,123.85,0.48
QC-004,2024-03-29 03:00:00,9.65,123.85,0.41
QC-004,2024-03-29 04:00:00,9.65,123.85,0.0
QC-004,2024-03-29 05:00:00,9.65,123.85,0.14
QC-004,2024-03-29 06:00:00,9.65,123.85,0.42
QC-004,2024-03-29 07:00:00,9.65,123.85,0.12
QC-004,2024-03-29 08:00:00,9.65,123.85,0.03
QC-004,2024-03-29 09:00:00,9.65,123.85,0.41
QC-004,2024-03-29 10:00:00,9.65,123.85,0.48
QC-004,2024-03-29 11:00:00,9.65,123.85,2.4
QC-004,2024-03-29 12:00:00,9.65,123.85,2.0
QC-004,2024-03-29 13:00:00,9.65,123.85,1.59
QC-004,2024-03-29 14:00:00,9.65,123.85,2.26
QC-004,2024-03-29 15:00:00,9.65,123.85,0.25
QC-004,2024-03-29 16:00:00,9.65,123.85,1.58
QC-004,2024-03-29 17:00:00,9.65,123.85,1.57
QC-004,2024-03-29 18:00:00,9.65,123.85,7.78
QC-004,2024-03-29 19:00:00,9.65,123.85,0.31
QC-004,2024-03-29 20:00:00,9.65,123.85,0.35
QC-004,2024-03-29 21:00:00,9.65,123.85,0.19
QC-004,2024-03-29 22:00:00,9.65,123.85,0.23
QC-004,2024-03-29 23:00:00,9.65,123.85,0.12
QC-004,2024-03-30 00:00:00,9.65,123.85,1.43
QC-004,2024-03-30 01:00:00,9.65,123.85,0.39
QC-004,2024-03-30 02:00:00,9.65,123.85,0.47
QC-004,2024-03-30 03:00:00,9.65,123.85,1.27
QC-004,2024-03-30 04:00:00,9.65,123.85,0.05
QC-004,2024-03-30 05:00:00,9.65,123.85,0.05
QC-004,2024-03-30 06:00:00,9.65,123.85,0.42
QC-004,2024-03-30 07:00:00,9.65,123.85,0.06
QC-004,2024-03-30 08:00:00,9.65,123.85,0.34
QC-004,2024-03-30 09:00:00,9.65,123.85,0.45
QC-004,2024-03-30 10:00:00,9.65,123.85,0.02
QC-004,2024-03-30 11:00:00,9.65,123.85,0.02
QC-004,2024-03-30 12:00:00,9.65,123.85,1.21
QC-004,2024-03-30 13:00:00,9.65,123.85,0.4
QC-004,2024-03-30 14:00:00,9.65,123.85,1.48
QC-004,2024-03-30 15:00:00,9.65,123.85,0.38
QC-004,2024-03-30 16:00:00,9.65,123.85,0.54
QC-004,2024-03-30 17:00:00,9.65,123.85,1.82
QC-004,2024-03-30 18:00:00,9.65,123.85,1.2
QC-004,2024-03-30 19:00:00,9.65,123.85,0.28
QC-004,2024-03-30 20:00:00,9.65,123.85,0.25
QC-004,2024-03-30 21:00:00,9.65,123.85,0.49
QC-004,2024-03-30 22:00:00,9.65,123.85,0.14
QC-004,2024-03-30 23:00:00,9.65,123.85,0.38
QC-005,2024-03-01 00:00:00,10.3157,123.8854,0.48
QC-005,2024-03-01 01:00:00,10.3157,123.8854,0.21
QC-005,2024-03-01 02:00:00,10.3157,123.8854,0.31
QC-005,2024-03-01 03:00:00,10.3157,123.8854,0.28
QC-005,2024-03-01 04:00:00,10.3157,123.8854,0.1
QC-005,2024-03-01 05:00:00,10.3157,123.8854,0.29
QC-005,2024-03-01 06:00:00,10.3157,123.8854,0.32
QC-005,2024-03-01 07:00:00,10.3157,123.8854,0.06
QC-005,2024-03-01 08:00:00,10.3157,123.8854,0.89
QC-005,2024-03-01 09:00:00,10.3157,123.8854,
QC-005,2024-03-01 10:00:00,10.3157,123.8854,0.16
QC-005,2024-03-01 11:00:00,10.3157,123.8854,0.45
QC-005,2024-03-01 12:00:00,10.3157,123.8854,1.5
QC-005,2024-03-01 13:00:00,10.3157,123.8854,0.7
QC-005,2024-03-01 14:00:00,10.3157,123.8854,12.21
QC-005,2024-03-01 15:00:00,10.3157,123.8854,1.89
QC-005,2024-03-01 16:00:00,10.3157,123.8854,0.49
QC-005,2024-03-01 17:00:00,10.3157,123.8854,2.48
QC-005,2024-03-01 18:00:00,10.3157,123.8854,0.43
QC-005,2024-03-01 19:00:00,10.3157,123.8854,0.29
QC-005,2024-03-01 20:00:00,10.3157,123.8854,0.43
QC-005,2024-03-01 21:00:00,10.3157,123.8854,0.14
QC-005,2024-03-01 22:00:00,10.3157,123.8854,0.45
QC-005,2024-03-01 23:00:00,10.3157,123.8854,1.06
QC-005,2024-03-02 00:00:00,10.3157,123.8854,0.36
QC-005,2024-03-02 01:00:00,10.3157,123.8854,0.2
QC-005,2024-03-02 02:00:00,10.3157,123.8854,0.31
QC-005,2024-03-02 03:00:00,10.3157,123.8854,0.23
QC-005,2024-03-02 04:00:00,10.3157,123.8854,0.06
QC-005,2024-03-02 05:00:00,10.3157,123.8854,0.04
QC-005,2024-03-02 06:00:00,10.3157,123.8854,0.16
QC-005,2024-03-02 07:00:00,10.3157,123.8854,0.49
QC-005,2024-03-02 08:00:00,10.3157,123.8854,0.45
QC-005,2024-03-02 09:00:00,10.3157,123.8854,0.43
QC-005,2024-03-02 10:00:00,10.3157,123.8854,0.06
QC-005,2024-03-02 11:00:00,10.3157,123.8854,0.16
QC-005,2024-03-02 12:00:00,10.3157,123.8854,2.3
QC-005,2024-03-02 13:00:00,10.3157,123.8854,0.32
QC-005,2024-03-02 14:00:00,10.3157,123.8854,2.22
QC-005,2024-03-02 15:00:00,10.3157,123.8854,5.12
QC-005,2024-03-02 16:00:00,10.3157,123.8854,1.65
QC-005,2024-03-02 17:00:00,10.3157,123.8854,6.93
QC-005,2024-03-02 18:00:00,10.3157,123.8854,0.21
QC-005,2024-03-02 19:00:00,10.3157,123.8854,0.33
QC-005,2024-03-02 20:00:00,10.3157,123.8854,0.04
QC-005,2024-03-02 21:00:00,10.3157,123.8854,0.04
QC-005,2024-03-02 22:00:00,10.3157,123.8854,0.25
QC-005,2024-03-02 23:00:00,10.3157,123.8854,0.43
QC-005,2024-03-03 00:00:00,10.3157,123.8854,1.02
QC-005,2024-03-03 01:00:00,10.3157,123.8854,0.11
QC-005,2024-03-03 02:00:00,10.3157,123.8854,0.43
QC-005,2024-03-03 03:00:00,10.3157,123.8854,0.09
QC-005,2024-03-03 04:00:00,10.3157,123.8854,0.15
QC-005,2024-03-03 05:00:00,10.3157,123.8854,0.07
QC-005,2024-03-03 06:00:00,10.3157,123.8854,0.12
QC-005,2024-03-03 07:00:00,10.3157,123.8854,0.01
QC-005,2024-03-03 08:00:00,10.3157,123.8854,0.13
QC-005,2024-03-03 09:00:00,10.3157,123.8854,0.97
QC-005,2024-03-03 10:00:00,10.3157,123.8854,0.03
QC-005,2024-03-03 11:00:00,10.3157,123.8854,0.32
QC-005,2024-03-03 12:00:00,10.3157,123.8854,0.74
QC-005,2024-03-03 13:00:00,10.3157,123.8854,1.32
QC-005,2024-03-03 14:00:00,10.3157,123.8854,1.7
QC-005,2024-03-03 15:00:00,10.3157,123.8854,1.71
QC-005,2024-03-03 16:00:00,10.3157,123.8854,0.61
QC-005,2024-03-03 17:00:00,10.3157,123.8854,1.79
QC-005,2024-03-03 18:00:00,10.3157,123.8854,1.83
QC-005,2024-03-03 19:00:00,10.3157,123.8854,0.1
QC-005,2024-03-03 20:00:00,10.3157,123.8854,0.14
QC-005,2024-03-03 21:00:00,10.3157,123.8854,0.05
QC-005,2024-03-03 22:00:00,10.3157,123.8854,0.24
QC-005,2024-03-03 23:00:00,10.3157,123.8854,0.12
QC-005,2024-03-04 00:00:00,10.3157,123.8854,0.09
QC-005,2024-03-04 01:00:00,10.3157,123.8854,0.01
QC-005,2024-03-04 02:00:00,10.3157,123.8854,0.09
QC-005,2024-03-04 03:00:00,10.3157,123.8854,0.34
QC-005,2024-03-04 04:00:00,10.3157,123.8854,0.48
QC-005,2024-03-04 05:00:00,10.3157,123.8854,0.68
QC-005,2024-03-04 06:00:00,10.3157,123.8854,0.5
QC-005,2024-03-04 07:00:00,10.3157,123.8854,0.27
QC-005,2024-03-04 08:00:00,10.3157,123.8854,0.37
QC-005,2024-03-04 09:00:00,10.3157,123.8854,0.49
QC-005,2024-03-04 10:00:00,10.3157,123.8854,0.74
QC-005,2024-03-04 11:00:00,10.3157,123.8854,0.45
QC-005,2024-03-04 12:00:00,10.3157,123.8854,2.26
QC-005,2024-03-04 13:00:00,10.3157,123.8854,1.71
QC-005,2024-03-04 14:00:00,10.3157,123.8854,2.45
QC-005,2024-03-04 15:00:00,10.3157,123.8854,0.35
QC-005,2024-03-04 16:00:00,10.3157,123.8854,1.85
QC-005,2024-03-04 17:00:00,10.3157,123.8854,10.91
QC-005,2024-03-04 18:00:00,10.3157,123.8854,2.41
QC-005,2024-03-04 19:00:00,10.3157,123.8854,0.45
QC-005,2024-03-04 20:00:00,10.3157,123.8854,0.26
QC-005,2024-03-04 21:00:00,10.3157,123.8854,0.44
QC-005,2024-03-04 22:00:00,10.3157,123.8854,0.5
QC-005,2024-03-04 23:00:00,10.3157,123.8854,0.26
QC-005,2024-03-05 00:00:00,10.3157,123.8854,0.22
QC-005,2024-03-05 01:00:00,10.3157,123.8854,0.4
QC-005,2024-03-05 02:00:00,10.3157,123.8854,0.25
QC-005,2024-03-05 03:00:00,10.3157,123.8854,0.08
QC-005,2024-03-05 04:00:00,10.3157,123.8854,0.33
QC-005,2024-03-05 05:00:00,10.3157,123.8854,1.25
QC-005,2024-03-05 06:00:00,10.3157,123.8854,1.16
QC-005,2024-03-05 07:00:00,10.3157,123.8854,1.24
QC-005,2024-03-05 08:00:00,10.3157,123.8854,0.14
QC-005,2024-03-05 09:00:00,10.3157,123.8854,1.25
QC-005,2024-03-05 10:00:00,10.3157,123.8854,2.37
QC-005,2024-03-05 11:00:00,10.3157,123.8854,0.11
QC-005,2024-03-05 12:00:00,10.3157,123.8854,2.03
QC-005,2024-03-05 13:00:00,10.3157,123.8854,9.15
QC-005,2024-03-05 14:00:00,10.3157,123.8854,0.78
QC-005,2024-03-05 15:00:00,10.3157,123.8854,0.81
QC-005,2024-03-05 16:00:00,10.3157,123.8854,2.33
QC-005,2024-03-05 17:00:00,10.3157,123.8854,0.21
QC-005,2024-03-05 18:00:00,10.3157,123.8854,1.36
QC-005,2024-03-05 19:00:00,10.3157,123.8854,0.94
QC-005,2024-03-05 20:00:00,10.3157,123.8854,0.47
QC-005,2024-03-05 21:00:00,10.3157,123.8854,0.21
QC-005,2024-03-05 22:00:00,10.3157,123.8854,0.01
QC-005,2024-03-05 23:00:00,10.3157,123.8854,0.21
QC-005,2024-03-06 00:00:00,10.3157,123.8854,0.69
QC-005,2024-03-06 01:00:00,10.3157,123.8854,0.27
QC-005,2024-03-06 02:00:00,10.3157,123.8854,0.38
QC-005,2024-03-06 03:00:00,10.3157,123.8854,0.0
QC-005,2024-03-06 04:00:00,10.3157,123.8854,0.73
QC-005,2024-03-06 05:00:00,10.3157,123.8854,0.32
QC-005,2024-03-06 06:00:00,10.3157,123.8854,0.15
QC-005,2024-03-06 07:00:00,10.3157,123.8854,0.03
QC-005,2024-03-06 08:00:00,10.3157,123.8854,1.34
QC-005,2024-03-06 09:00:00,10.3157,123.8854,0.37
QC-005,2024-03-06 10:00:00,10.3157,123.8854,0.34
QC-005,2024-03-06 11:00:00,10.3157,123.8854,
QC-005,2024-03-06 12:00:00,10.3157,123.8854,1.21
QC-005,2024-03-06 13:00:00,10.3157,123.8854,0.0
QC-005,2024-03-06 14:00:00,10.3157,123.8854,1.07
QC-005,2024-03-06 15:00:00,10.3157,123.8854,3.73
QC-005,2024-03-06 16:00:00,10.3157,123.8854,2.46
QC-005,2024-03-06 17:00:00,10.3157,123.8854,1.37
QC-005,2024-03-06 18:00:00,10.3157,123.8854,2.15
QC-005,2024-03-06 19:00:00,10.3157,123.8854,1.74
QC-005,2024-03-06 20:00:00,10.3157,123.8854,0.09
QC-005,2024-03-06 21:00:00,10.3157,123.8854,0.24
QC-005,2024-03-06 22:00:00,10.3157,123.8854,0.48
QC-005,2024-03-06 23:00:00,10.3157,123.8854,0.2
QC-005,2024-03-07 00:00:00,10.3157,123.8854,0.21
QC-005,2024-03-07 01:00:00,10.3157,123.8854,
QC-005,2024-03-07 02:00:00,10.3157,123.8854,0.15
QC-005,2024-03-07 03:00:00,10.3157,123.8854,1.77
QC-005,2024-03-07 04:00:00,10.3157,123.8854,0.23
QC-005,2024-03-07 05:00:00,10.3157,123.8854,0.49
QC-005,2024-03-07 06:00:00,10.3157,123.8854,0.25
QC-005,2024-03-07 07:00:00,10.3157,123.8854,0.97
QC-005,2024-03-07 08:00:00,10.3157,123.8854,0.36
QC-005,2024-03-07 09:00:00,10.3157,123.8854,0.39
QC-005,2024-03-07 10:00:00,10.3157,123.8854,0.15
QC-005,2024-03-07 11:00:00,10.3157,123.8854,0.32
QC-005,2024-03-07 12:00:00,10.3157,123.8854,1.65
QC-005,2024-03-07 13:00:00,10.3157,123.8854,1.94
QC-005,2024-03-07 14:00:00,10.3157,123.8854,0.81
QC-005,2024-03-07 15:00:00,10.3157,123.8854,1.54
QC-005,2024-03-07 16:00:00,10.3157,123.8854,7.01
QC-005,2024-03-07 17:00:00,10.3157,123.8854,2.34
QC-005,2024-03-07 18:00:00,10.3157,123.8854,2.45
QC-005,2024-03-07 19:00:00,10.3157,123.8854,0.12
QC-005,2024-03-07 20:00:00,10.3157,123.8854,0.45
QC-005,2024-03-07 21:00:00,10.3157,123.8854,0.03
QC-005,2024-03-07 22:00:00,10.3157,123.8854,2.24
QC-005,2024-03-07 23:00:00,10.3157,123.8854,0.42
QC-005,2024-03-08 00:00:00,10.3157,123.8854,0.35
QC-005,2024-03-08 01:00:00,10.3157,123.8854,1.08
QC-005,2024-03-08 02:00:00,10.3157,123.8854,0.5
QC-005,2024-03-08 03:00:00,10.3157,123.8854,1.92
QC-005,2024-03-08 04:00:00,10.3157,123.8854,1.82
QC-005,2024-03-08 05:00:00,10.3157,123.8854,0.18
QC-005,2024-03-08 06:00:00,10.3157,123.8854,0.19
QC-005,2024-03-08 07:00:00,10.3157,123.8854,0.32
QC-005,2024-03-08 08:00:00,10.3157,123.8854,0.29
QC-005,2024-03-08 09:00:00,10.3157,123.8854,0.31
QC-005,2024-03-08 10:00:00,10.3157,123.8854,0.03
QC-005,2024-03-08 11:00:00,10.3157,123.8854,0.19
QC-005,2024-03-08 12:00:00,10.3157,123.8854,1.42
QC-005,2024-03-08 13:00:00,10.3157,123.8854,0.56
QC-005,2024-03-08 14:00:00,10.3157,123.8854,0.63
QC-005,2024-03-08 15:00:00,10.3157,123.8854,2.18
QC-005,2024-03-08 16:00:00,10.3157,123.8854,1.44
QC-005,2024-03-08 17:00:00,10.3157,123.8854,1.25
QC-005,2024-03-08 18:00:00,10.3157,123.8854,7.7
QC-005,2024-03-08 19:00:00,10.3157,123.8854,0.53
QC-005,2024-03-08 20:00:00,10.3157,123.8854,0.17
QC-005,2024-03-08 21:00:00,10.3157,123.8854,0.27
QC-005,2024-03-08 22:00:00,10.3157,123.8854,0.33
QC-005,2024-03-08 23:00:00,10.3157,123.8854,0.04
QC-005,2024-03-09 00:00:00,10.3157,123.8854,0.35
QC-005,2024-03-09 01:00:00,10.3157,123.8854,0.49
QC-005,2024-03-09 02:00:00,10.3157,123.8854,1.43
QC-005,2024-03-09 03:00:00,10.3157,123.8854,0.42
QC-005,2024-03-09 04:00:00,10.3157,123.8854,0.33
QC-005,2024-03-09 05:00:00,10.3157,123.8854,0.42
QC-005,2024-03-09 06:00:00,10.3157,123.8854,0.03
QC-005,2024-03-09 07:00:00,10.3157,123.8854,0.27
QC-005,2024-03-09 08:00:00,10.3157,123.8854,0.37
QC-005,2024-03-09 09:00:00,10.3157,123.8854,0.38
QC-005,2024-03-09 10:00:00,10.3157,123.8854,0.92
QC-005,2024-03-09 11:00:00,10.3157,123.8854,0.49
QC-005,2024-03-09 12:00:00,10.3157,123.8854,4.03
QC-005,2024-03-09 13:00:00,10.3157,123.8854,0.57
QC-005,2024-03-09 14:00:00,10.3157,123.8854,1.98
QC-005,2024-03-09 15:00:00,10.3157,123.8854,0.04
QC-005,2024-03-09 16:00:00,10.3157,123.8854,0.68
QC-005,2024-03-09 17:00:00,10.3157,123.8854,0.87
QC-005,2024-03-09 18:00:00,10.3157,123.8854,0.73
QC-005,2024-03-09 19:00:00,10.3157,123.8854,0.23
QC-005,2024-03-09 20:00:00,10.3157,123.8854,0.25
QC-005,2024-03-09 21:00:00,10.3157,123.8854,2.35
QC-005,2024-03-09 22:00:00,10.3157,123.8854,0.39
QC-005,2024-03-09 23:00:00,10.3157,123.8854,0.26
QC-005,2024-03-10 00:00:00,10.3157,123.8854,1.44
QC-005,2024-03-10 01:00:00,10.3157,123.8854,0.31
QC-005,2024-03-10 02:00:00,10.3157,123.8854,0.07
QC-005,2024-03-10 03:00:00,10.3157,123.8854,1.53
QC-005,2024-03-10 04:00:00,10.3157,123.8854,0.07
QC-005,2024-03-10 05:00:00,10.3157,123.8854,0.32
QC-005,2024-03-10 06:00:00,10.3157,123.8854,0.96
QC-005,2024-03-10 07:00:00,10.3157,123.8854,1.59
QC-005,2024-03-10 08:00:00,10.3157,123.8854,0.25
QC-005,2024-03-10 09:00:00,10.3157,123.8854,0.08
QC-005,2024-03-10 10:00:00,10.3157,123.8854,0.03
QC-005,2024-03-10 11:00:00,10.3157,123.8854,0.84
QC-005,2024-03-10 12:00:00,10.3157,123.8854,2.31
QC-005,2024-03-10 13:00:00,10.3157,123.8854,1.48
QC-005,2024-03-10 14:00:00,10.3157,123.8854,2.07
QC-005,2024-03-10 15:00:00,10.3157,123.8854,1.82
QC-005,2024-03-10 16:00:00,10.3157,123.8854,0.27
QC-005,2024-03-10 17:00:00,10.3157,123.8854,1.69
QC-005,2024-03-10 18:00:00,10.3157,123.8854,1.16
QC-005,2024-03-10 19:00:00,10.3157,123.8854,1.08
QC-005,2024-03-10 20:00:00,10.3157,123.8854,1.41
QC-005,2024-03-10 21:00:00,10.3157,123.8854,1.78
QC-005,2024-03-10 22:00:00,10.3157,123.8854,0.17
QC-005,2024-03-10 23:00:00,10.3157,123.8854,0.18
QC-005,2024-03-11 00:00:00,10.3157,123.8854,0.41
QC-005,2024-03-11 01:00:00,10.3157,123.8854,0.28
QC-005,2024-03-11 02:00:00,10.3157,123.8854,0.09
QC-005,2024-03-11 03:00:00,10.3157,123.8854,0.23
QC-005,2024-03-11 04:00:00,10.3157,123.8854,1.34
QC-005,2024-03-11 05:00:00,10.3157,123.8854,0.14
QC-005,2024-03-11 06:00:00,10.3157,123.8854,0.17
QC-005,2024-03-11 07:00:00,10.3157,123.8854,2.13
QC-005,2024-03-11 08:00:00,10.3157,123.8854,1.03
QC-005,2024-03-11 09:00:00,10.3157,123.8854,0.34
QC-005,2024-03-11 10:00:00,10.3157,123.8854,0.02
QC-005,2024-03-11 11:00:00,10.3157,123.8854,0.36
QC-005,2024-03-11 12:00:00,10.3157,123.8854,1.7
QC-005,2024-03-11 13:00:00,10.3157,123.8854,1.8
QC-005,2024-03-11 14:00:00,10.3157,123.8854,0.19
QC-005,2024-03-11 15:00:00,10.3157,123.8854,0.59
QC-005,2024-03-11 16:00:00,10.3157,123.8854,2.06
QC-005,2024-03-11 17:00:00,10.3157,123.8854,8.71
QC-005,2024-03-11 18:00:00,10.3157,123.8854,0.84
QC-005,2024-03-11 19:00:00,10.3157,123.8854,0.24
QC-005,2024-03-11 20:00:00,10.3157,123.8854,0.46
QC-005,2024-03-11 21:00:00,10.3157,123.8854,0.01
QC-005,2024-03-11 22:00:00,10.3157,123.8854,0.26
